   16.600199966799494        218.88225697207443        218.86711690172359        23.654253516619310     
   19.200199961599495        218.86448211451616        218.84812299739090        23.653854847164876     
   22.100199955799496        218.84523740034095        218.82788766083431        23.653690766755773     
   25.500199948999498        218.82468151485702        218.80516132200523        23.653500855893284     
   29.300199941399498        218.80324767061288        218.78085878601215        23.653910779426301     
   33.700199932599496        218.77814754797535        218.75394124427328        23.653336741696418     
   38.600199922799497        218.75236415149220        218.72540231115269        23.653314738015638     
   44.300199911399496        218.72696841881267        218.69289094051129        23.654086986748016     
   50.700199898599493        218.69711515757862        218.65853453839696        23.654147063318341     
   58.000199883999493        218.66453637996000        218.62194675598602        23.654643402209178     
   66.300199867399485        218.63485449027723        218.58335394833523        23.655499640333669     
   75.600199848799505        218.59850678976989        218.54332890602646        23.651503080588139     
   86.200199827599505        218.56310116907710        218.50081787003131        23.649676484224909     
   98.200199803599503        218.52566296169266        218.45528958678935        23.646978179503346     
   111.70019977659949        218.48336569431225        218.40657544662949        23.642817286395371     
   126.90019974619948        218.43526921833603        218.35361528339698        23.637837573000329     
   144.00019971199950        218.38926675696504        218.29540504146465        23.636608559323314     
   163.30019967339948        218.33476047353633        218.23084309747821        23.634794301930391     
   184.90019963019947        218.27920246469836        218.15980200363205        23.633002401682777     
   209.20019958159952        218.21825295293550        218.08134036634237        23.632417767039954     
   236.40019952719950        218.14979779968945        217.99538655225791        23.630698433897468     
   266.80019946639948        218.07107997913221        217.90184250878966        23.626851605647985     
   300.80019939839946        217.99211944650057        217.80059301409068        23.625443165899483     
   338.70019932259947        217.90885778616143        217.69211673517162        23.620871739405729     
   381.00019923799948        217.81687680575811        217.57658662176161        23.615583148248611     
   428.10019914379944        217.71938972339649        217.45468688673083        23.608503298385429     
   480.50019903899954        217.62138183322418        217.32703482342424        23.601614991805448     
   538.70019892259950        217.52480008768879        217.19448803470800        23.595081082233289     
   603.30019879339955        217.42548692992608        217.05784814031378        23.588916461329099     
   674.90019865019940        217.33033926783483        216.91748550326031        23.580702665991389     
   754.20019849159951        217.23873442014798        216.77443113868804        23.577207252923788     
   841.80019831639947        217.14487162487865        216.62870423265861        23.570719531507958     
   938.60019812279950        217.05770510085793        216.47899901135921        23.565922721171958     
   1045.3001979093995        216.97052573440754        216.32416296084079        23.558610102917882     
   1162.8001976743994        216.87848534018747        216.16320889498226        23.543804259802865     
   1292.2001974155994        216.78368782899997        215.99285607138114        23.532157244816151     
   1434.3001971313995        216.68542325992743        215.81073227297725        23.517896961867287     
   1590.3001968193996        216.58272987664569        215.61450223747786        23.503024251701724     
   1761.3001964773996        216.46946557745432        215.40252075851049        23.487057700844545     
   1948.5001961029993        216.34629300903447        215.17337652447640        23.466369789009345     
   2153.1001956937994        216.21725065789377        214.92603228914061        23.445872458321407     
   2376.8001952463997        216.07792359968821        214.65901644616949        23.424235131528704     
   2620.6001947587997        215.92958088323482        214.37188731402946        23.400158235074940     
   2886.4001942271998        215.77560904756552        214.06328919674442        23.374808267454021     
   3175.4001936491991        215.60539558138501        213.73288216764314        23.344964898452098     
   3489.7001930205997        215.42838027871085        213.37942868514634        23.310673350892440     
   3830.6001923387994        215.23482990900888        213.00278798497553        23.273730318273124     
   4200.2001915995988        215.03982218297250        212.60204144043342        23.234469050143048     
   4600.4001907991997        214.83112170300285        212.17679728916255        23.190031915090543     
   5033.2001899336001        214.61128963502213        211.72689917071116        23.142436830892635     
   5500.4001889991987        214.38371192366264        211.25268129222346        23.085685252617843     
   6004.5001879909996        214.14622338585329        210.75408293828286        23.025722614265671     
   6547.3001869054006        213.89960836684403        210.23188044529959        22.956813537081580     
   7131.4001857371995        213.64627984154149        209.68599834046390        22.884367749268648     
   7758.8001844824003        213.38865829178056        209.11656595467150        22.803557570574696     
   8432.2001831355992        213.11679205795957        208.52245863838780        22.713263664053272     
   9153.9001816921991        212.84375031019988        207.90227360691065        22.615870921558432     
   9926.1001801477996        212.55289075337035        207.25404945253393        22.510251043517172     
   10751.700178496600        212.25813441785760        206.58109950462895        22.393583404502554     
   11632.700176734599        211.95160334278532        205.88285362152766        22.264486692781002     
   12572.300174855400        211.63509403984145        205.15629266187315        22.120872600330284     
   13572.400172855199        211.30162245842504        204.40024329961560        21.964860831561982     
   14635.800170728398        210.94877949959061        203.61354190231359        21.800412131970095     
   15765.000168470002        210.58396764064008        202.79558738542943        21.622131196866587     
   16962.600166074801        210.19512700032718        201.94602826142685        21.426763298723674     
   18230.900163538201        209.79142785415681        201.06541098275864        21.219389552909348     
   19572.000160856001        209.36390710333265        200.15470326591671        20.988785172248321     
   20988.100158023801        208.91819579720965        199.21494025818259        20.746794140600169     
   22481.800155036399        208.44939360512001        198.24440067269455        20.479793390260465     
   24055.400151889200        207.95254181644339        197.24441755842776        20.196329344031451     
   25710.900148578196        207.42580376801172        196.21658098510011        19.888235274512301     
   27450.300145099402        206.88265862403554        195.16250279179940        19.562786923825431     
   29273.500141453002        206.30892745783467        194.08500972283588        19.213739195885267     
   31182.600137634796        205.71278410605282        192.98544840454670        18.844244386631338     
   33181.600133636799        205.08847418692358        191.86402978305600        18.449938989338641     
   35266.400129467198        204.43787448158997        190.72535952880685        18.033864130327306     
   37443.100125113800        203.75846678978161        189.56815875872786        17.588033014839247     
   39709.600120580799        203.05509487548341        188.39504125868118        17.123510234193827     
   42066.100115867797        202.32130202173062        187.20640027929812        16.628403429248745     
   44512.300110975397        201.54768237201196        186.00404116853812        16.103060406200768     
   47048.500105902996        200.74570779895888        184.78936651653342        15.553449206950555     
   49674.500100650999        199.91081039665460        183.56394357408243        14.979712572789609     
   52388.400095223202        199.04533471869851        182.33005060215038        14.380829532251520     
   55188.100089623797        198.14672131357261        181.09001937902389        13.755817136268140     
   58075.700083848598        197.22347694654724        179.84434341394814        13.099705383454605     
   61043.200077913592        196.26711874520365        178.59782557479949        12.419627384730386     
   64092.600071814799        195.27921546160016        177.35091386527230        11.708385931008925     
   67219.800065560397        194.26626762373272        176.10651269401183        10.974648886908806     
   70421.000059157988        193.22569244450651        174.86721040009252        10.217162988439412     
   73692.000052616000        192.16450677759428        173.63546638185065        9.4335021088093551     
   77030.900045938193        191.08052522373262        172.41261255368644        8.6248872436285122     
   80429.700039140604        189.97214176295543        171.20191769221526        7.7907972619105870     
   83886.500032227006        188.84615027402657        170.00410936216269        6.9319202103121595     
   87393.200025213606        187.70600276474340        168.82174625220131        6.0472145957611882     
   90947.800018104390        186.53407607868991        167.65506036736315        5.1343492596959521     
   94540.300010919396        185.35472919176078        166.50662076830088        4.1927137497485898     
   98164.800003670389        184.13626009638804        165.37740684212559        3.2102875005369702     
   100000.00000000000        183.51356647454949        164.81771387181479        2.6973066874963902     
