   9.9999999747524263E-009   6.7469033629952421E-005   0.0000000000000000        134.83881226640375                1
   5.3702500000000007E-002  0.15834469570536522        0.0000000000000000        134.83881226640375                2
   6.1807999999999995E-002  0.21498515186446754        0.0000000000000000        134.84777269147600                3
   7.1940999999999991E-002  0.27011146931004315        0.0000000000000000        134.84777288979257                4
   8.3086500000000008E-002  0.32160525961694003        0.0000000000000000        134.86265326780889                5
   9.6258999999999997E-002  0.37566327161079072        0.0000000000000000        134.86265479826525                6
  0.11044400000000000       0.42828530165700368        0.0000000000000000        134.86462168169871                7
  0.12766900000000000       0.48674583635914676        0.0000000000000000        134.86665860013019                8
  0.14692100000000000       0.54653910684480878        0.0000000000000000        134.86666051663371                9
  0.16819900000000002       0.60724191942158456        0.0000000000000000        134.87280159303094               10
  0.19251799999999999       0.67108067420959217        0.0000000000000000        134.87680588982764               11
  0.22190200000000002       0.74185368265478813        0.0000000000000000        134.87680974411748               12
  0.25331300000000001       0.81099834740195620        0.0000000000000000        134.88560436508229               13
  0.28978999999999999       0.88448801098789209        0.0000000000000000        134.89274551413612               14
  0.33133299999999999       0.96077280658497766        0.0000000000000000        134.89275057175959               15
  0.37794199999999994        1.0385534875683409        0.0000000000000000        134.89275718937645               16
  0.43063099999999999        1.1182539101802722        0.0000000000000000        134.90769016988349               17
  0.49142600000000003        1.2012577338823409        0.0000000000000000        134.90769814376210               18
  0.55830100000000005        1.2833102624469763        0.0000000000000000        134.91793496961230               19
  0.63429499999999994        1.3668770367336656        0.0000000000000000        134.92159620607896               20
  0.72042100000000009        1.4513086668934865        0.0000000000000000        134.93349315444925               21
  0.81667900000000004        1.5350335692332813        0.0000000000000000        134.93851946022858               22
  0.92408400000000002        1.6176015571096114        0.0000000000000000        134.96437227543964               23
   1.0456699999999999        1.7080945335454187        0.0000000000000000        134.99064680015155               24
   1.1824599999999998        1.8248835878122138        0.0000000000000000        135.02932610247774               25
   1.3344499999999999        1.9537440511353092        0.0000000000000000        135.03271161753636               26
   1.5036600000000002        2.0844765148518047        0.0000000000000000        135.07742032717988               27
   1.6931399999999999        2.2115471274555483        0.0000000000000000        135.08307699546802               28
   1.9049100000000001        2.3322207514997579        0.0000000000000000        135.09523850023714               29
   2.1410000000000000        2.4464891521665475        0.0000000000000000        135.18861092892178               30
   2.4024199999999998        2.5552357963821728        0.0000000000000000        135.18881068219048               31
   2.6932200000000002        2.6607999661665640        0.0000000000000000        135.21905859442870               32
   3.0164499999999999        2.7644608808639148        0.0000000000000000        135.24143031598749               33
   3.3741199999999996        2.8667110362465351        0.0000000000000000        135.25880061975346               34
   3.7713200000000002        2.9685723386861764        0.0000000000000000        135.35648396301875               35
   4.2090399999999999        3.0696942517921593        0.0000000000000000        135.37391091270490               36
   4.6933699999999998        3.1708384004418475        0.0000000000000000        135.41343355269066               37
   5.2263400000000004        3.2717025867622125        0.0000000000000000        135.44774369501198               38
   5.8140299999999998        3.3727222868723166        0.0000000000000000        135.48650625053085               39
   6.4615000000000000        3.4739918604552806        0.0000000000000000        135.51001853836863               40
   7.1717800000000000        3.5752414007254925        0.0000000000000000        135.54428558319569               41
   7.9519899999999994        3.6767716329640852        0.0000000000000000        135.57354708353932               42
   8.8061600000000002        3.7783837364057575        0.0000000000000000        135.60679253706050               43
   9.7423999999999999        3.8803295083330727        0.0000000000000000        135.72069938431309               44
   10.765799999999999        3.9995182764877364        0.0000000000000000        135.75078977381995               45
   11.884400000000001        4.1422047826683617        0.0000000000000000        135.86110098059825               46
   13.103299999999999        4.3011296215048169        0.0000000000000000        135.99939112053821               47
   14.431700000000001        4.4705706417170745        0.0000000000000000        136.10889937412071               48
   15.876600000000002        4.6457973910372461        0.0000000000000000        136.26930593697892               49
   17.448200000000000        4.8237282524582596        0.0000000000000000        136.29424176880752               50
   19.153499999999998        5.0018947754876155        0.0000000000000000        136.55611374917495               51
   21.000599999999999        5.1787864135129222        0.0000000000000000        136.64968958211358               52
   23.001799999999999        5.3538249784171370        0.0000000000000000        136.86504625103657               53
   25.166100000000000        5.5264536115288152        0.0000000000000000        136.88933973004973               54
   27.501600000000000        5.6963143949801038        0.0000000000000000        137.09208365795547               55
   30.022600000000001        5.8636606926800905        0.0000000000000000        137.46678795522141               56
   32.736100000000000        6.0283143895253177        0.0000000000000000        137.79139908457242               57
   35.657299999999999        6.1907018795664124        0.0000000000000000        137.85352109686394               58
   38.794300000000000        6.3508650509942459        0.0000000000000000        138.04906277597468               59
   42.161300000000004        6.5092158445815453        0.0000000000000000        138.43480169025054               60
   45.769500000000001        6.6660130719391280        0.0000000000000000        138.77181595815591               61
   49.630000000000003        6.8215217556373400        0.0000000000000000        139.23339572405291               62
   53.758999999999993        6.9761887045465736        0.0000000000000000        139.33237183828717               63
   58.163599999999995        7.1300896222020000        0.0000000000000000        139.70711439841563               64
   62.861000000000004        7.2836442452575083        0.0000000000000000        139.98718101808606               65
   67.862399999999994        7.4370359770267962        0.0000000000000000        140.27665016353330               66
   73.178899999999999        7.5904215014400709        0.0000000000000000        140.77666161892705               67
   78.824799999999996        7.7785120652087976        0.0000000000000000        141.32080257515528               68
   84.813099999999991        8.0263604814438061        0.0000000000000000        141.93514010055105               69
   91.153999999999996        8.2956847336797814        0.0000000000000000        142.42392786746575               70
   97.859699999999989        8.5749250183090648        0.0000000000000000        143.54581410789359               71
   104.94000000000000        8.8743702776039015        0.0000000000000000        145.26002722836000               72
   112.40899999999999        9.5512739835846059        0.0000000000000000        147.10657103423051               73
   120.27700000000000        10.378997305045621        0.0000000000000000        148.39532216513615               74
   128.55400000000000        11.323445256758838        0.0000000000000000        149.81037773747033               75
   137.25200000000001        12.445343465758711        0.0000000000000000        151.20390835170070               76
   146.36700000000002        13.750007211854228        0.0000000000000000        152.85982510078512               77
   155.91299999999998        15.222179985236297        0.0000000000000000        154.47135789980101               78
   165.90799999999999        16.862376798482124        0.0000000000000000        156.11649383392526               79
   176.33199999999999        18.665490842019949        0.0000000000000000        157.86606712760968               80
   187.21500000000000        20.633936793355012        0.0000000000000000        159.97285610187620               81
