   16.600199966799494       0.20558604188250737        0.0000000000000000        384.73337035573434     
   19.200199961599495       0.24008986498543658        0.0000000000000000        384.73337030277617     
   22.100199955799496       0.27488943716568015        0.0000000000000000        384.73336994531115     
   25.500199948999498       0.31330824106749483        0.0000000000000000        384.73335638012713     
   29.300199941399498       0.35378295864164094        0.0000000000000000        384.73314324188664     
   33.700199932599496       0.39810365794905533        0.0000000000000000        384.73315455962614     
   38.600199922799497       0.44479613522604533        0.0000000000000000        384.73317442619106     
   44.300199911399496       0.49606995646303192        0.0000000000000000        384.73323304799186     
   50.700199898599493       0.55156817810782122        0.0000000000000000        384.73323341331854     
   58.000199883999493       0.61265842893791722        0.0000000000000000        384.73323392789706     
   66.300199867399485       0.67974053499631593        0.0000000000000000        384.73323465485566     
   75.600199848799505       0.75207776073311838        0.0000000000000000        384.73323587309307     
   86.200199827599505       0.83106212796525392        0.0000000000000000        384.73323749906126     
   98.200199803599503       0.91610320469129181        0.0000000000000000        384.73324010094399     
   111.70019977659949        1.0043776957390407        0.0000000000000000        384.73324332005365     
   126.90019974619948        1.0961548986888716        0.0000000000000000        384.73324784977234     
   144.00019971199950        1.1927219119353438        0.0000000000000000        384.73325547127382     
   163.30019967339948        1.2960511493247331        0.0000000000000000        384.73326531607495     
   184.90019963019947        1.4072789750939325        0.0000000000000000        384.73328081027341     
   209.20019958159952        1.5293853455468898        0.0000000000000000        384.73330045561374     
   236.40019952719950        1.6644134747713779        0.0000000000000000        384.73332607971366     
   266.80019946639948        1.8149675455444771        0.0000000000000000        384.73336450909608     
   300.80019939839946        1.9839174204586414        0.0000000000000000        384.73341527333014     
   338.70019932259947        2.1732324672652243        0.0000000000000000        384.73349138232197     
   381.00019923799948        2.3853198070797932        0.0000000000000000        384.73358576230675     
   428.10019914379944        2.6214372324545692        0.0000000000000000        384.73370883140257     
   480.50019903899954        2.8827441513613090        0.0000000000000000        384.73386531771718     
   538.70019892259950        3.1698451356213235        0.0000000000000000        384.73406633986951     
   603.30019879339955        3.4833241782761331        0.0000000000000000        384.73432230703850     
   674.90019865019940        3.8232030761547691        0.0000000000000000        384.73464770328786     
   754.20019849159951        4.1893943330779075        0.0000000000000000        384.73508613347087     
   841.80019831639947        4.5806100841950634        0.0000000000000000        384.73566619712727     
   938.60019812279950        4.9961601974478080        0.0000000000000000        384.73639006882911     
   1045.3001979093995        5.4323712734629481        0.0000000000000000        384.73729818862012     
   1162.8001976743994        5.8841927434677563        0.0000000000000000        384.73842880271036     
   1292.2001974155994        6.3502140854194371        0.0000000000000000        384.73984729340100     
   1434.3001971313995        6.8269161689568207        0.0000000000000000        384.74160444649715     
   1590.3001968193996        7.3115146795027322        0.0000000000000000        384.74371708923093     
   1761.3001964773996        7.8002736157933796        0.0000000000000000        384.74632067583246     
   1948.5001961029993        8.2894799909622208        0.0000000000000000        384.74960527674642     
   2153.1001956937994        8.7754103636307548        0.0000000000000000        384.75362525891467     
   2376.8001952463997        9.2556827599109734        0.0000000000000000        384.75846714307897     
