   16.600199966799494        218.83796538270923        218.82399560388549        23.779232767415603     
   19.200199961599495        218.82209015507095        218.80696503026763        23.778834073277846     
   22.100199955799496        218.80524813802793        218.78918816569265        23.778669953217651     
   25.500199948999498        218.78769754582686        218.76952482394753        23.778480048017975     
   29.300199941399498        218.76970264747683        218.74871973430916        23.778889986216591     
   33.700199932599496        218.74857811024424        218.72583824558950        23.778315129262857     
   38.600199922799497        218.72710905957445        218.70167266461681        23.778292230285579     
   44.300199911399496        218.70544854108294        218.67409419607631        23.778456639332919     
   50.700199898599493        218.68034472411790        218.64490066868734        23.778152660066869     
   58.000199883999493        218.65272104704442        218.61349055872000        23.779626818075460     
   66.300199867399485        218.62809641107114        218.57970757938182        23.779909089468145     
   75.600199848799505        218.59589946327083        218.54375813735376        23.775044977646736     
   86.200199827599505        218.56263828184166        218.50465588016220        23.773036734965476     
   98.200199803599503        218.52862243180635        218.46228930835176        23.770248785200231     
   111.70019977659949        218.49055896194804        218.41682362299460        23.765373426403034     
   126.90019974619948        218.44541219883720        218.36805931427489        23.759446553684771     
   144.00019971199950        218.40487781779521        218.31592624733389        23.757102167175212     
   163.30019967339948        218.35813473958933        218.26002692128299        23.755651915752853     
   184.90019963019947        218.31323659073126        218.20054670501088        23.753775141370255     
   209.20019958159952        218.26681189209918        218.13674800909527        23.753808887312783     
   236.40019952719950        218.21816554904737        218.06846406692802        23.754310797131108     
   266.80019946639948        218.15642590620138        217.99549863305035        23.747308756581955     
   300.80019939839946        218.09822688923512        217.91756156459471        23.746586610743783     
   338.70019932259947        218.03969379161472        217.83457725342086        23.742042691921522     
   381.00019923799948        217.97682674493549        217.74621108166744        23.740365719237992     
   428.10019914379944        217.90672903840363        217.65244656766700        23.734304776543265     
   480.50019903899954        217.83921732923304        217.55319177478651        23.727050166891928     
   538.70019892259950        217.77021890644519        217.44845316823162        23.721446960488009     
   603.30019879339955        217.70026676072359        217.33805225656812        23.715652044391888     
   674.90019865019940        217.63534124784178        217.22157153032654        23.709193481752848     
   754.20019849159951        217.55960267376273        217.09924071918996        23.703383289191674     
   841.80019831639947        217.48377644665612        216.97059371747744        23.698313213569850     
   938.60019812279950        217.41145870339886        216.83469506343701        23.695618171726451     
   1045.3001979093995        217.33570158646222        216.69081216859470        23.689963386314844     
   1162.8001976743994        217.25273155703397        216.53801494318665        23.675200624752282     
   1292.2001974155994        217.16625838745293        216.37525325784992        23.663966675397489     
   1434.3001971313995        217.07505875703640        216.20205276553219        23.649833213000043     
   1590.3001968193996        216.98676804235669        216.01753857841874        23.634825823370605     
   1761.3001964773996        216.88361001960916        215.82027547238522        23.618626068407163     
   1948.5001961029993        216.77952128019840        215.60899231717411        23.596994741464307     
   2153.1001956937994        216.66965648285958        215.38232262970746        23.576148956608524     
   2376.8001952463997        216.55327243845397        215.13826470332808        23.554453336147674     
   2620.6001947587997        216.42867078638798        214.87565224231315        23.530833859956687     
   2886.4001942271998        216.30115536212469        214.59251535870266        23.504379230869095     
