   16.600199966799494        217.00000000000000       0.01        0.0000000000000000     
   19.200199961599495        217.00000000000000       0.01        0.0000000000000000     
   22.100199955799496        217.00000000000000       0.01        0.0000000000000000     
   25.500199948999498        217.00000000000000       0.01        0.0000000000000000     
   29.300199941399498        217.00000000000000       0.01        0.0000000000000000     
   33.700199932599496        217.00000000000000       0.01        0.0000000000000000     
   38.600199922799497        217.00000000000000       0.01        0.0000000000000000     
   44.300199911399496        217.00000000000000       0.01        0.0000000000000000     
   50.700199898599493        217.00000000000000       0.01        0.0000000000000000     
   58.000199883999493        217.00000000000000       0.01        0.0000000000000000     
   66.300199867399485        217.00000000000000       0.01        0.0000000000000000     
   75.600199848799505        217.00000000000000       0.01        0.0000000000000000     
   86.200199827599505        217.00000000000000       0.01        0.0000000000000000     
   98.200199803599503        217.00000000000000       0.01        0.0000000000000000     
   111.70019977659949        217.00000000000000       0.01        0.0000000000000000     
   126.90019974619948        217.00000000000000       0.01        0.0000000000000000     
   144.00019971199950        217.00000000000000       0.01        0.0000000000000000     
   163.30019967339948        217.00000000000000       0.01        0.0000000000000000     
   184.90019963019947        217.00000000000000       0.01        0.0000000000000000     
   209.20019958159952        217.00000000000000       0.01        0.0000000000000000     
   236.40019952719950        217.00000000000000       0.01        0.0000000000000000     
   266.80019946639948        217.00000000000000       0.01        0.0000000000000000     
   300.80019939839946        217.00000000000000       0.01        0.0000000000000000     
   338.70019932259947        217.00000000000000       0.01        0.0000000000000000     
   381.00019923799948        217.00000000000000       0.01        0.0000000000000000     
   428.10019914379944        217.00000000000000       0.01        0.0000000000000000     
   480.50019903899954        217.00000000000000       0.01        0.0000000000000000     
   538.70019892259950        217.00000000000000       0.01        0.0000000000000000     
   603.30019879339955        217.00000000000000       0.01        0.0000000000000000     
   674.90019865019940        217.00000000000000       0.01        0.0000000000000000     
   754.20019849159951        217.00000000000000       0.01        0.0000000000000000     
   841.80019831639947        217.00000000000000       0.01        0.0000000000000000     
   938.60019812279950        217.00000000000000       0.01        0.0000000000000000     
   1045.3001979093995        217.00000000000000       0.01        0.0000000000000000     
   1162.8001976743994        217.00000000000000       0.01        0.0000000000000000     
   1292.2001974155994        217.00000000000000       0.01        0.0000000000000000     
   1434.3001971313995        217.00000000000000       0.01        0.0000000000000000     
   1590.3001968193996        217.00000000000000       0.01        0.0000000000000000     
   1761.3001964773996        217.00000000000000       0.01        0.0000000000000000     
   1948.5001961029993        217.00000000000000       0.01        0.0000000000000000     
   2153.1001956937994        217.00000000000000       0.01        0.0000000000000000     
   2376.8001952463997        217.00000000000000       0.01        0.0000000000000000     
   2620.6001947587997        217.00000000000000       0.01        0.0000000000000000     
   2886.4001942271998        217.00000000000000       0.01        0.0000000000000000     
   3175.4001936491991        217.00000000000000       0.01        0.0000000000000000     
   3489.7001930205997        217.00000000000000       0.01        0.0000000000000000     
   3830.6001923387994        217.00000000000000       0.01        0.0000000000000000     
   4200.2001915995988        217.00000000000000       0.01        0.0000000000000000     
   4600.4001907991997        217.00000000000000       0.01        0.0000000000000000     
   5033.2001899336001        217.00000000000000       0.01        0.0000000000000000     
   5500.4001889991987        217.00000000000000       0.01        0.0000000000000000     
   6004.5001879909996        217.00000000000000       0.01        0.0000000000000000     
   6547.3001869054006        217.00000000000000       0.01        0.0000000000000000     
