   16.600199966799494        219.14026294944918        219.13702584836395        17.967164391814599     
   19.200199961599495        219.13860175781971        219.13534106891726        17.967164392860958     
   22.100199955799496        219.13677260933076        219.13348996123227        17.967164392440651     
   25.500199948999498        219.13510705239869        219.13100585745650        17.967082375815593     
   29.300199941399498        219.13262402254705        219.12807803387386        17.967336078412373     
   33.700199932599496        219.12934537502031        219.12443523474090        17.966802958189696     
   38.600199922799497        219.12565250701851        219.12007337285408        17.966676098266866     
   44.300199911399496        219.12093473932975        219.11462762422653        17.966300322157661     
   50.700199898599493        219.11571131540470        219.10812625691355        17.965732849059165     
   58.000199883999493        219.10907137902825        219.10029995887581        17.965378987198541     
   66.300199867399485        219.10092701765657        219.09098036403068        17.965155764264985     
   75.600199848799505        219.09258976234918        219.08015388840587        17.964954455072533     
   86.200199827599505        219.08708895257183        219.06640750597396        17.965548069238704     
   98.200199803599503        219.07571880040501        219.05045106299653        17.964812908119530     
   111.70019977659949        219.06344816919821        219.03335264534371        17.963937129759525     
   126.90019974619948        219.05145926446710        219.01533866185773        17.960330676849804     
   144.00019971199950        219.03485524040471        218.99624411657192        17.955804302690442     
   163.30019967339948        219.02039849870079        218.97581034852962        17.952313236646237     
   184.90019963019947        219.00541962896907        218.95401392422565        17.948222255625051     
   209.20019958159952        218.98958608389481        218.93052153465752        17.945202942985020     
   236.40019952719950        218.97337564773534        218.90526279511121        17.940742835517408     
   266.80019946639948        218.96020191741829        218.87807248948755        17.936855921644774     
   300.80019939839946        218.94475752739993        218.84874341089935        17.932744367168020     
   338.70019932259947        218.92655705712738        218.81717889355613        17.929062428339098     
   381.00019923799948        218.90945355910591        218.78316894208444        17.922987740645169     
   428.10019914379944        218.88909061425574        218.74657118472646        17.917284050277111     
   480.50019903899954        218.86968661446286        218.70717173272928        17.912643028915426     
   538.70019892259950        218.84976762073214        218.66473450672146        17.908495742571976     
   603.30019879339955        218.82628795707566        218.61890496597147        17.903255543287955     
   674.90019865019940        218.80010403702224        218.56930236925581        17.896941631993585     
   754.20019849159951        218.77372343379665        218.51551172582077        17.888004587552278     
   841.80019831639947        218.74620724648548        218.45715728417642        17.878353646382045     
   938.60019812279950        218.71770372863259        218.39374909815371        17.868118432500157     
   1045.3001979093995        218.68814003113806        218.32510749148091        17.857722054364586     
   1162.8001976743994        218.66352725186903        218.25054307915809        17.850066179509025     
   1292.2001974155994        218.62937937103263        218.17007468840887        17.838569249929051     
   1434.3001971313995        218.59677177648845        218.08338885480597        17.828357999519049     
   1590.3001968193996        218.56111931838529        217.98987063794917        17.816226794930589     
   1761.3001964773996        218.52312163050760        217.88896537069837        17.797879036653285     
   1948.5001961029993        218.47998420947064        217.78003808976712        17.780680274835913     
   2153.1001956937994        218.42984042910692        217.66182024709047        17.761743904841765     
   2376.8001952463997        218.38342000219498        217.53338546542145        17.742744705407588     
   2620.6001947587997        218.32946785488480        217.39449245832699        17.718722019702323     
   2886.4001942271998        218.27243410261661        217.24442319287792        17.693988360720162     
   3175.4001936491991        218.21035289857124        217.08288112521510        17.664509626677425     
   3489.7001930205997        218.14390345610528        216.90903638813944        17.632526196416631     
   3830.6001923387994        218.07702518341233        216.72253039953037        17.600082787979925     
   4200.2001915995988        217.99987512793524        216.52250582206329        17.561484048437965     
   4600.4001907991997        217.92034891226305        216.30826428592630        17.520469703838078     
   5033.2001899336001        217.83533455600801        216.07904912115094        17.476841391253448     
   5500.4001889991987        217.74526147771448        215.83444894335099        17.427708371655012     
   6004.5001879909996        217.65015682091885        215.57351182686321        17.374832996751067     
   6547.3001869054006        217.55030636565874        215.29571397903237        17.316966299901011     
   7131.4001857371995        217.44100666042559        215.00012843491658        17.254925371042454     
   7758.8001844824003        217.32415785014436        214.68611451945580        17.186632863850896     
   8432.2001831355992        217.20177137040079        214.35275708036718        17.110737948625008     
   9153.9001816921991        217.06926843831678        213.99925870988676        17.028667143461675     
   9926.1001801477996        216.92893504263671        213.62492962040287        16.941647914608062     
   10751.700178496600        216.77962416667756        213.22981709734790        16.846140381834285     
   11632.700176734599        216.62074937228311        212.81373601084547        16.741362559066381     
   12572.300174855400        216.45297570943262        212.37566003723975        16.629728065068761     
   13572.400172855199        216.27103067990757        211.91527112525441        16.506041735322945     
   14635.800170728398        216.08328330193129        211.43193270683190        16.376554904079804     
   15765.000168470002        215.87890802390970        210.92467897349084        16.232557508066932     
   16962.600166074801        215.65640739600258        210.39223349228413        16.077591091154734     
   18230.900163538201        215.42506246067830        209.83417878072879        15.914379870105577     
   19572.000160856001        215.17453280295098        209.25035192596971        15.739036836486738     
   20988.100158023801        214.90829375873668        208.64050028477044        15.549468091280049     
   22481.800155036399        214.61314754188126        207.99299984407773        15.347724807468138     
   24055.400151889200        214.28146665565458        207.30253618483511        15.130595236494930     
   25710.900148578196        213.90616362507009        206.56258936242787        14.900493528570415     
   27450.300145099402        213.48220537314697        205.76583110355094        14.656159670967467     
   29273.500141453002        213.00787808362404        204.91389692774754        14.396782802684605     
   31182.600137634796        212.47508003349910        204.00250245601200        14.120799594011132     
   33181.600133636799        211.87746466489307        203.02424649289594        13.827052113248460     
   35266.400129467198        211.21264596364750        201.97666627723419        13.518155782945589     
   37443.100125113800        210.46882353241108        200.85317072011657        13.190865119014845     
   39709.600120580799        209.64451178488886        199.65128963655317        12.847063788334125     
   42066.100115867797        208.73480593671394        198.36777306846940        12.484200081574798     
   44512.300110975397        207.73157548323852        196.99636721500536        12.104884124745634     
