   9.9999999747524263E-009   219.01793361331823        219.01701126991233        23.020400850542188                1
   5.3702500000000007E-002   218.95613604334488        218.95435685183804        23.020363870281912                2
   6.1807999999999995E-002   218.93483841454858        218.93229207635349        23.020244865801800                3
   7.1940999999999991E-002   218.91491403493578        218.91094065807221        23.020152183698574                4
   8.3086500000000008E-002   218.89618137283244        218.89097833070863        23.019922223354335                5
   9.6258999999999997E-002   218.87709518173588        218.87030384421959        23.019684452542879                6
  0.11044400000000000        218.85876029026647        218.85053814359594        23.019776446769189                7
  0.12766900000000000        218.83960986750211        218.82920358326331        23.019481807014696                8
  0.14692100000000000        218.82009785269244        218.80790061666795        23.019209932025923                9
  0.16819900000000002        218.80192508468522        218.78679617895392        23.018792829044660               10
  0.19251799999999999        218.78266112381846        218.76499865653184        23.017515899074958               11
  0.22190200000000002        218.76368992388370        218.74096815602451        23.018049143048724               12
  0.25331300000000001        218.74432369082416        218.71749938251295        23.017033650434481               13
  0.28978999999999999        218.72338950644377        218.69219567163586        23.015804941684546               14
  0.33133299999999999        218.70090000127320        218.66534540613705        23.014764843599888               15
  0.37794199999999994        218.68017198510520        218.63691786752642        23.013876189736504               16
  0.43063099999999999        218.65766605709524        218.60644450832487        23.012946833621548               17
  0.49142600000000003        218.63172791061893        218.57279599347177        23.010609759969341               18
  0.55830100000000005        218.60533197130931        218.53732267103695        23.010045770092376               19
  0.63429499999999994        218.57745289042884        218.49840983973309        23.008669976297693               20
  0.72042100000000009        218.54593342446375        218.45585447659053        23.006955896127018               21
  0.81667900000000004        218.51276008074956        218.40982346608646        23.004773122512862               22
  0.92408400000000002        218.47801047865934        218.36006431183375        23.003240745284163               23
   1.0456699999999999        218.43822819390033        218.30382224771580        23.001657386069535               24
   1.1824599999999998        218.38801655775166        218.23674889786588        22.999123433842300               25
   1.3344499999999999        218.33366042584072        218.16026694771702        22.997358016434990               26
   1.5036600000000002        218.27203812449790        218.07514026132506        22.994919616662084               27
   1.6931399999999999        218.20494401747493        217.98158329244538        22.991730451488721               28
   1.9049100000000001        218.13272237999914        217.88052666302906        22.987627258666265               29
   2.1410000000000000        218.05799930954035        217.77258962087129        22.984744850833597               30
   2.4024199999999998        217.97944079743118        217.65879419861969        22.981092242424698               31
   2.6932200000000002        217.89879895113577        217.53842630345332        22.976475124282292               32
   3.0164499999999999        217.81752403908274        217.41120880705185        22.971886542101657               33
   3.3741199999999996        217.72984908467583        217.27696495003340        22.965658828705841               34
   3.7713200000000002        217.64048988853085        217.13435828839013        22.958860058651563               35
   4.2090399999999999        217.54807105926423        216.98340246684205        22.952562536327893               36
   4.6933699999999998        217.45231038307807        216.82232311171279        22.944597263862864               37
   5.2263400000000004        217.35164090407099        216.65081650888004        22.934962599895357               38
   5.8140299999999998        217.24676451477157        216.46723402547354        22.926605054334207               39
   6.4615000000000000        217.13400513551795        216.27037573643125        22.913888330361786               40
   7.1717800000000000        217.01512618259045        216.05970001691543        22.901420435906353               41
   7.9519899999999994        216.89206757017433        215.83355570253866        22.888828510059771               42
   8.8061600000000002        216.76083149653954        215.59130167882452        22.873104615305717               43
   9.7423999999999999        216.61987529351816        215.33125671322014        22.859293834699901               44
   10.765799999999999        216.46562106053153        215.04601818682306        22.839783412883129               45
   11.884400000000001        216.29128685076870        214.73136441821762        22.823156303350530               46
   13.103299999999999        216.10211528758208        214.38925124931345        22.799873510849821               47
   14.431700000000001        215.89948989912443        214.02054102957359        22.779987068444150               48
   15.876600000000002        215.68194909655739        213.62675440863862        22.751120285996873               49
   17.448200000000000        215.45497790892023        213.20840429770843        22.721469965035251               50
   19.153499999999998        215.21748262447548        212.76668107235321        22.684556149014902               51
   21.000599999999999        214.97178613979406        212.30219504847938        22.643941687829265               52
   23.001799999999999        214.71873422394077        211.81429546263590        22.602699132313834               53
   25.166100000000000        214.45655113425806        211.30300119292914        22.551700366118947               54
   27.501600000000000        214.18602049367868        210.76835452280588        22.497951314398311               55
   30.022600000000001        213.90786860856758        210.20899108771235        22.435813996897046               56
   32.736100000000000        213.62069392831722        209.62522344278975        22.367078025695832               57
   35.657299999999999        213.32569772985747        209.01564764012852        22.291296874588383               58
   38.794300000000000        213.02187027548362        208.38050100007621        22.211109422379927               59
   42.161300000000004        212.70643358053690        207.71881373293900        22.116923608065235               60
   45.769500000000001        212.38018490038252        207.03035632468249        22.014346479516213               61
   49.630000000000003        212.04486552233814        206.31499688082292        21.901617139479473               62
   53.758999999999993        211.69655817752965        205.57176628827159        21.777052406910169               63
   58.163599999999995        211.33540451647914        204.80151311208442        21.640789224167037               64
   62.861000000000004        210.96320297206714        204.00339429257789        21.492100447260068               65
   67.862399999999994        210.57419399545353        203.17780587664313        21.328591053676380               66
   73.178899999999999        210.17317263764531        202.32528302116779        21.152751060414179               67
   78.824799999999996        209.75677839408817        201.44549181517263        20.960932223061018               68
   84.813099999999991        209.32242249509991        200.53825872253066        20.754992892889575               69
   91.153999999999996        208.87131373145894        199.60462768886111        20.527660423708447               70
   97.859699999999989        208.40097102825288        198.64545607416511        20.281515459770400               71
   104.94000000000000        207.90794255261224        197.65653397118234        20.016509718575733               72
   112.40899999999999        207.37962109241573        196.62916502045135        19.733679660040583               73
   120.27700000000000        206.81892756114206        195.56605435074357        19.425147594743468               74
   128.55400000000000        206.22519593730806        194.47004145383818        19.094832620733747               75
   137.25200000000001        205.59400177033424        193.33886739530581        18.744630596290030               76
   146.36700000000002        204.92893915093387        192.17635084069022        18.366589060236702               77
   155.91299999999998        204.22879429333682        190.98538402424845        17.962771180804577               78
   165.90799999999999        203.49364581645185        189.76820002109750        17.532552956045727               79
   176.33199999999999        202.73033446396340        188.53130861852523        17.077649768921074               80
   187.21500000000000        201.93414480980405        187.27472960939480        16.597021133240652               81
   198.54800000000000        201.10751572409944        186.00260260400694        16.084372986695399               82
   210.33000000000001        200.25127806066894        184.71776637837681        15.543431634348858               83
   222.56099999999998        199.36872941966325        183.42255076848352        14.973767648690750               84
   235.24200000000002        198.45431693795260        182.11899552120144        14.373402142838916               85
