   1.9999999949504854E-004   2.7801193463350918E-002   0.0000000000000000        152.53831489170673     
   8.3001999667994948       0.75745193823209112        0.0000000000000000        152.53831527022987     
   9.6001999615994951       0.80938127706354268        0.0000000000000000        152.53831527022987     
   11.050199955799496       0.86796080047983959        0.0000000000000000        152.53831527022987     
   12.750199948999496       0.93668219999755842        0.0000000000000000        152.53831527770666     
   14.650199941399498        1.0130660674926091        0.0000000000000000        152.53831527770666     
   16.850199932599498        1.1007580653517652        0.0000000000000000        152.53831529266029     
   19.300199922799496        1.1968646066550723        0.0000000000000000        152.53831530146269     
   22.150199911399493        1.3065361602181165        0.0000000000000000        152.53831531159074     
   25.350199898599495        1.4264136753271783        0.0000000000000000        152.53831532325890     
   29.000199883999496        1.5588496652402006        0.0000000000000000        152.53831541006235     
   33.150199867399493        1.7035366704751278        0.0000000000000000        152.53831551503447     
   37.800199848799501        1.8577511473521320        0.0000000000000000        152.53831564667252     
   43.100199827599496        2.0233566120244419        0.0000000000000000        152.53831814997582     
   49.100199803599494        2.1977124528097285        0.0000000000000000        152.53832108506469     
   55.850199776599496        2.3780763517549333        0.0000000000000000        152.53832452684313     
   63.450199746199502        2.5632750791935224        0.0000000000000000        152.53832999830868     
   72.000199711999500        2.7523902234052433        0.0000000000000000        152.53833698977485     
   81.650199673399499        2.9459905895330682        0.0000000000000000        152.53834674497233     
   92.450199630199492        3.1428190903981421        0.0000000000000000        152.53835845306742     
   104.60019958159950        3.3435370380506391        0.0000000000000000        152.53837350372535     
   118.20019952719952        3.5444318945668014        0.0000000000000000        152.53840056230280     
   133.40019946639950        3.7437303963503226        0.0000000000000000        152.53843467981608     
   150.40019939839948        3.9381993082997404        0.0000000000000000        152.53847694614413     
   169.35019932259948        4.1228122510399476        0.0000000000000000        152.53852865167678     
   190.50019923799951        4.2938889141422889        0.0000000000000000        152.53859995090559     
   214.05019914379949        4.4488573747825644        0.0000000000000000        152.53868793119906     
   240.25019903899948        4.5882239660485533        0.0000000000000000        152.53879771299555     
   269.35019892259953        4.7154903773840191        0.0000000000000000        152.53893543204146     
   301.65019879339951        4.8369574254605254        0.0000000000000000        152.53915106904344     
   337.45019865019947        4.9601063820683766        0.0000000000000000        152.53942196402537     
   377.10019849159949        5.0921150884847428        0.0000000000000000        152.53975491105186     
   420.90019831639955        5.2382174870623581        0.0000000000000000        152.54026484565125     
   469.30019812279954        5.4016829719443926        0.0000000000000000        152.54089272944927     
   522.65019790939948        5.5833678344142825        0.0000000000000000        152.54176505309391     
   581.40019767439946        5.7826247466947933        0.0000000000000000        152.54283468664107     
   646.10019741559950        5.9974880874347773        0.0000000000000000        152.54414297736213     
   717.15019713139952        6.2238252145334778        0.0000000000000000        152.54576630765632     
   795.15019681939953        6.4567061685891423        0.0000000000000000        152.54774065865547     
   880.65019647739950        6.6899218033793693        0.0000000000000000        152.55014930054872     
   974.25019610299944        6.9169547616075153        0.0000000000000000        152.55306529483244     
   1076.5501956937997        7.1278978919045013        0.0000000000000000        152.55652970069337     
   1188.4001952463996        7.3179149758013091        0.0000000000000000        152.56059373190851     
   1310.3001947587995        7.4862278127130502        0.0000000000000000        152.56535169188899     
   1443.2001942271995        7.6342350551066325        0.0000000000000000        152.57114960419537     
   1587.7001936491993        7.7642295471749341        0.0000000000000000        152.57795635085776     
   1744.8501930205994        7.8802650756055286        0.0000000000000000        152.58594144197258     
   1915.3001923387994        7.9869868040710852        0.0000000000000000        152.59533897530360     
   2100.1001915995994        8.0896267633919869        0.0000000000000000        152.60635837060022     
   2300.2001907991998        8.1930783629294321        0.0000000000000000        152.61927022591610     
   2516.6001899335997        8.3015528699889440        0.0000000000000000        152.63458306299194     
   2750.2001889991993        8.4180553865773469        0.0000000000000000        152.65251084543394     
   3002.2501879909996        8.5448271462594647        0.0000000000000000        152.67358812932926     
   3273.6501869053996        8.6830765214174175        0.0000000000000000        152.69827588052721     
   3565.7001857371997        8.8336095729368704        0.0000000000000000        152.72722399501848     
   3879.4001844823997        8.9966544045851045        0.0000000000000000        152.76121015451369     
   4216.1001831355989        9.1721729548197093        0.0000000000000000        152.80111521309794     
   4576.9501816921993        9.3596204734746919        0.0000000000000000        152.84829790348917     
   4963.0501801477994        9.5581327548810204        0.0000000000000000        152.90386104749996     
   5375.8501784965993        9.7663969892830824        0.0000000000000000        152.96950579489905     
   5816.3501767345997        9.9824890205466286        0.0000000000000000        153.04730656433998     
   6286.1501748554001        10.204397827091059        0.0000000000000000        153.14010866077007     
   6786.2001728552004        10.429495148394285        0.0000000000000000        153.25165588533730     
   7317.9001707283987        10.655230476956968        0.0000000000000000        153.38993261400904     
   7882.5001684700001        10.930694196953654        0.0000000000000000        153.60800640255167     
   8481.3001660747996        11.287150110269049        0.0000000000000000        153.92773486546068     
   9115.4501635381985        11.663636986312676        0.0000000000000000        154.29167786826196     
   9786.0001608559996        12.047012034204048        0.0000000000000000        154.71136012492809     
   10494.050158023801        12.433653232148615        0.0000000000000000        155.22773099645198     
   11240.900155036399        13.362026499288797        0.0000000000000000        156.31211812066493     
   12027.700151889199        14.446150596365904        0.0000000000000000        157.47517318068327     
